macd_fast,macd_slow,macd_signal,pd_ratio,final_value,bankrupt,activity_pct,output_dir
10,20,9,-0.11215081331480808,999643.3374635978,False,93.54120267260579,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow20_signal9_20251106_105339
10,26,5,0.039826863774303965,999806.979904399,False,92.65033407572383,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow26_signal5_20251106_105339
10,26,7,-0.42969513012564853,999161.9767717979,False,92.42761692650335,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow26_signal7_20251106_105339
10,26,9,-0.6145457205929983,998710.206539598,False,92.20489977728285,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow26_signal9_20251106_105339
10,30,5,-0.6832865521622377,999070.4953201982,False,91.98218262806236,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow30_signal5_20251106_105339
10,30,7,-0.37598819809454176,999210.9244175977,False,91.75946547884188,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow30_signal7_20251106_105339
10,30,9,-0.574554477478013,998748.1799735982,False,90.86859688195992,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow30_signal9_20251106_105339
10,35,5,-0.13751131396554492,999581.4506775986,False,91.0913140311804,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow35_signal5_20251106_105339
10,35,7,-0.5302487705957285,999151.2729691981,False,90.64587973273942,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow35_signal7_20251106_105339
10,35,9,-0.532112131411126,999254.0247157976,False,90.20044543429844,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast10_slow35_signal9_20251106_105339
12,20,5,0.023312249714491383,999782.7587265987,False,93.0957683741648,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow20_signal5_20251106_105339
12,20,7,-0.3537444003096314,999308.6978625981,False,93.54120267260579,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow20_signal7_20251106_105339
12,20,9,-0.2540476875957468,999448.2202837978,False,93.54120267260579,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow20_signal9_20251106_105339
12,26,5,0.17073238469396976,999985.2649083983,False,92.65033407572383,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow26_signal5_20251106_105339
12,26,7,-0.46666255744215723,999035.2609955978,False,92.42761692650335,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow26_signal7_20251106_105339
12,26,9,-0.6466219110023781,998753.6490175974,False,91.98218262806236,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow26_signal9_20251106_105339
12,30,5,-0.18941002440942364,999542.089988198,False,91.75946547884188,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow30_signal5_20251106_105339
12,30,7,-0.4050516713098337,999286.063806598,False,91.75946547884188,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow30_signal7_20251106_105339
12,30,9,0.03328693344144804,999878.4649981974,False,91.0913140311804,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow30_signal9_20251106_105339
12,35,5,-0.08268388618661858,999653.0640783976,False,91.0913140311804,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow35_signal5_20251106_105339
12,35,7,-0.5409791442053228,999157.7645869975,False,90.64587973273942,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow35_signal7_20251106_105339
12,35,9,0.4065043145990115,1000102.2810943987,False,89.97772828507794,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast12_slow35_signal9_20251106_105339
14,20,5,0.19402465393647936,1000015.3799113983,False,93.54120267260579,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow20_signal5_20251106_105339
14,20,7,-0.442586400406936,999055.068239997,False,93.54120267260579,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow20_signal7_20251106_105339
14,20,9,-0.6358475161732675,998625.2529959979,False,93.54120267260579,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow20_signal9_20251106_105339
14,26,5,-0.34421629341666893,999221.8382309974,False,92.65033407572383,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow26_signal5_20251106_105339
14,26,7,-0.6369034015628876,998655.582207798,False,92.42761692650335,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow26_signal7_20251106_105339
14,26,9,-0.31178502467441854,999439.0939073977,False,91.98218262806236,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow26_signal9_20251106_105339
14,30,5,-0.07966263557827201,999683.5370783973,False,91.75946547884188,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow30_signal5_20251106_105339
14,30,7,-0.42566433618239685,999332.870466797,False,91.75946547884188,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow30_signal7_20251106_105339
14,30,9,-0.011397021749494243,999835.3481293985,False,90.86859688195992,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow30_signal9_20251106_105339
14,35,5,-0.16997352387867554,999602.2599283974,False,91.0913140311804,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow35_signal5_20251106_105339
14,35,7,0.9847395428849275,1000349.201343598,False,90.42316258351893,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow35_signal7_20251106_105339
14,35,9,0.8316431020185008,1000313.5687133989,False,89.53229398663697,/Users/dizzychan/Desktop/BT396_Version_0.1.0/tests/MomentumBreakout Preliminary testing/fast14_slow35_signal9_20251106_105339
